Disease,Spore,Spore-1,Spore-2,Spore-3,Spore-4,Spore-5,Spore-6,Spore-7,Spore-8,Spore-9
0,5.984666493,6.817327162,4.6218798,3.706964922,6.759887321,9.624548151,4.99314998,0,7.365945656,5.585711898
0,0,2.457021446,3.878983151,5.984666493,6.817327162,4.6218798,3.706964922,6.759887321,9.624548151,4.99314998
0,5.012866137,7.037392223,0.720275848,3.0301337,0,0,0,2.457021446,3.878983151,5.984666493
0,7.553860641,8.003032011,5.844659737,,7.533875512,7.83751687,8.774518628,8.608261661,7.544162782,9.721416364
0,7.204130705,4.593401202,6.09121938,8.2593702,7.538377909,7.692035746,8.510132322,6.708602875,4.847567194,5.291141683
0,7.769756654,8.944168618,7.204130705,4.593401202,6.09121938,8.2593702,7.538377909,7.692035746,8.510132322,6.708602875
0,12.28060683,12.1682411,9.289092863,9.391688539,10.57213326,5.305987873,10.76917864,11.22730546,10.28383893,10.87984473
0,7.663494556,9.217186881,9.258711877,7.84385452,7.145239509,9.051082003,8.055568758,8.400422268,9.59403113,9.023205048
0,0,8.748481087,0,11.28731375,7.850695731,7.388470088,7.527565344,8.523914552,8.752424194,9.363865428
0,3.840204718,11.72382334,7.842496744,10.79557667,4.399559531,9.910426671,11.6212762,11.22263566,9.000571973,
0,5.237026898,6.076402944,0,0,,,4.179298268,2.035359029,6.867724638,0.959350221
0,3.93388234,8.771604375,7.619709493,0,6.342552664,3.145874932,8.13592838,8.586228462,6.579445638,9.557416898
0,3.502399262,3.076159523,3.384051223,7.306873622,7.465904277,0,3.93388234,8.771604375,7.619709493,0
0,7.946651179,0,3.502399262,3.076159523,3.384051223,7.306873622,7.465904277,0,3.93388234,8.771604375
0,4.349245145,5.88663167,7.822134184,7.946651179,0,3.502399262,3.076159523,3.384051223,7.306873622,7.465904277
0,7.767323267,6.01309149,0,4.349245145,5.88663167,7.822134184,7.946651179,0,3.502399262,3.076159523
0,11.50013527,10.54673849,9.4374871,7.555939089,8.973599799,7.459137262,5.241244243,3.55663295,7.077147781,5.522520356
0,7.036399122,3.109953418,6.265880893,7.58460284,9.04491251,,7.140433233,9.2624289,10.94860984,11.50013527
0,8.329556736,8.65886201,7.036399122,3.109953418,6.265880893,7.58460284,9.04491251,,7.140433233,9.2624289
0,7.058624868,7.976794565,8.625475235,11.06860151,10.93215982,11.07324896,8.101333749,9.305490539,6.16564892,0
0,7.825383117,7.620624201,8.407756602,7.058624868,7.976794565,8.625475235,11.06860151,10.93215982,11.07324896,8.101333749
0,0,0,3.37809933,7.825383117,7.620624201,8.407756602,7.058624868,7.976794565,8.625475235,11.06860151
0,6.825926811,6.552835936,9.733162054,8.355449256,4.987980604,0,0,3.37809933,7.825383117,7.620624201
0,3.0301337,0,0,0,2.457021446,3.878983151,5.984666493,6.817327162,4.6218798,3.706964922
0,,7.533875512,7.83751687,8.774518628,8.608261661,7.544162782,9.721416364,9.010267387,8.391464422,7.685075855
